"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
6278,"italy-funeral-procession-ap-ps-190729_hpEmbed_21x16_992.jpg","sadness",0.0205563250929117,0.031146377325058,0.00687581393867731,0.00615090318024158,0.924550473690033,0.00670325756072998,0.00254016276448965,0.00147675327025354,"sadness",0.040647316724062,0.0563097186386585,0.061736699193716,0.00250082998536527,0.798880875110626,0.0322549492120743,0.00529108755290508,0.00237849960103631,"sadness",0.291396766901016,0.00970185548067093,0.0669634938240051,0.00539128202944994,0.590853571891785,0.0135559067130089,0.0109550654888153,0.0111821014434099,"joy",0.235375881195068,0.137953445315361,0.15686996281147,0.0276897493749857,0.185399413108826,0.165497109293938,0.0360054709017277,0.055208932608366,"sadness",-2,5
6283,"biden-afghanistan-04.jpg","fear",0.00292412284761667,0.0744299665093422,0.336234718561172,0.0682199224829674,0.218955740332603,0.0862276181578636,0.168268516659737,0.0447392985224724,"fear",0.0087217828258872,0.0266297720372677,0.558054089546204,0.130993723869324,0.0552953258156776,0.0592202916741371,0.12037455290556,0.0407104752957821,"fear",0.130205631256104,0.033726692199707,0.413945376873016,0.0432341694831848,0.108122698962688,0.0321056619286537,0.177224263548851,0.0614354945719242,"fear",0.0354437157511711,0.0618892498314381,0.419983685016632,0.0821343287825584,0.0322140902280807,0.130206406116486,0.192578017711639,0.0455505289137363,"fear",-3,5
6302,"06germany-school-videoSixteenByNineJumbo1600.jpg","fear",0.00940166786313057,0.050964429974556,0.326961696147919,0.0385686792433262,0.13881778717041,0.205570667982101,0.030642518773675,0.199072524905205,"anticipation",0.00677291071042418,0.00692690350115299,0.161093190312386,0.102770194411278,0.206950560212135,0.0636458471417427,0.0210864990949631,0.430753886699677,"anticipation",0.0826491713523865,0.0319363139569759,0.266161233186722,0.0752664878964424,0.0726410150527954,0.111279420554638,0.0175139810889959,0.342552334070206,"anticipation",0.0104256868362427,0.113454230129719,0.24262036383152,0.132530674338341,0.0165313705801964,0.099713459610939,0.0153064355254173,0.369417786598206,"fear",-2,4
6649,"ap21228006949046_custom-48b4e422d4c9228867125eb1d900861253be2f03-s1100-c50.jpg","trust",0.281193614006042,0.331278413534164,0.0728767290711403,0.0461341813206673,0.169582039117813,0.0200997665524483,0.0554813109338284,0.0233539491891861,"fear",0.0120155233889818,0.192369803786278,0.572656214237213,0.0442444160580635,0.127042859792709,0.023667223751545,0.00458896672353148,0.0234149508178234,"fear",0.0357551723718643,0.0462397113442421,0.670411765575409,0.0470073595643044,0.0955198630690575,0.0277451332658529,0.0151143902912736,0.0622064918279648,"fear",0.0164261907339096,0.154725715517998,0.491214871406555,0.0856252461671829,0.0176931228488684,0.106815278530121,0.0172598231583834,0.110239706933498,"anticipation",1,4
6706,"img_post_gallery-_02-1170x780.jpg","sadness",0.00961659289896488,0.139189466834068,0.0518072508275509,0.0349497236311436,0.675696849822998,0.0286753382533789,0.0554673224687576,0.00459746224805713,"sadness",0.000554423488210887,0.0279943495988846,0.0412565022706985,0.0050345710478723,0.913074374198914,0.00644542090594769,0.0019548861309886,0.00368539826013148,"sadness",0.065909169614315,0.0414846278727055,0.0856610909104347,0.0169141758233309,0.723868846893311,0.0127990869805217,0.00462118582800031,0.0487417504191399,"sadness",0.00798721332103014,0.051942054182291,0.180960476398468,0.0520902276039124,0.608565986156464,0.0224893968552351,0.0145127288997173,0.0614519044756889,"sadness",-3,5
6741,"optimism-fear-in-former-taliban-bastion-as-us-begins-afghanistan-pullout-1619870948-1339.jpg","disgust",0.176125109195709,0.129665777087212,0.0756652727723122,0.146959036588669,0.0277571752667427,0.283311486244202,0.109506659209728,0.0510094165802002,"anger",0.0658419355750084,0.115789607167244,0.146739229559898,0.172361060976982,0.0945994108915329,0.0434989035129547,0.327631115913391,0.0335387699306011,"anger",0.216251686215401,0.066775918006897,0.120444163680077,0.0505483187735081,0.0681555941700935,0.0933258011937141,0.294593214988708,0.0899052619934082,"disgust",0.0678377747535706,0.108944825828075,0.143602296710014,0.0506583489477634,0.0223725065588951,0.385867416858673,0.164921507239342,0.0557953380048275,"disgust",-2,2
6837,"20201202-192727-_1165641%20Trevioan%20Sneed%20cries%20on%20shoulder%20of%20coach%20Jason%20Goodson_resize.jpg","fear",0.0726425126194954,0.190291181206703,0.257239133119583,0.0557826906442642,0.0485364384949207,0.0376590974628925,0.091529980301857,0.246318951249123,"surprise",0.194420471787453,0.111553154885769,0.251000821590424,0.255463659763336,0.093790277838707,0.0116893155500293,0.0252323132008314,0.0568500235676765,"joy",0.411926448345184,0.148283213376999,0.121191650629044,0.0597835220396519,0.153513729572296,0.0353590026497841,0.0377170033752918,0.032225426286459,"joy",0.302760750055313,0.238716542720795,0.152734726667404,0.0763846635818481,0.0240074153989553,0.0544344782829285,0.050616379827261,0.100345052778721,"sadness",-1,4
6927,"mora-sister-funeral-06.jpg","fear",0.0237642247229815,0.0826551020145416,0.333295196294785,0.0206129588186741,0.280998528003693,0.129074856638908,0.0262256469577551,0.103373490273952,"fear",0.0455827973783016,0.0334284082055092,0.55440890789032,0.0286162365227938,0.122766904532909,0.05760782584548,0.00827084481716156,0.149318054318428,"fear",0.0775085687637329,0.0224633496254683,0.338804483413696,0.0488426610827446,0.149071633815765,0.0574459806084633,0.0330770723521709,0.272786200046539,"fear",0.0685526207089424,0.0688589364290237,0.545547485351562,0.0452288314700127,0.0568395368754864,0.0848560035228729,0.0307865478098392,0.0993300750851631,"fear",-1,1
7028,"hamburg-1508779_1920-web.jpg","trust",0.00284196296706796,0.654258012771606,0.14387734234333,0.0134054534137249,0.108174212276936,0.0154559584334493,0.0154189178720117,0.0465681590139866,"trust",0.0326523035764694,0.728256642818451,0.162798047065735,0.0104739721864462,0.0444898679852486,0.00227646180428565,0.00237592565827072,0.0166768301278353,"trust",0.0552093535661697,0.826392412185669,0.0674278289079666,0.00385842844843864,0.0185828749090433,0.00160830188542604,0.00150798656977713,0.0254127644002438,"trust",0.0342291593551636,0.793982028961182,0.0534894950687885,0.0154867861419916,0.022166645154357,0.0157593004405499,0.0103042703121901,0.0545823611319065,"trust",2,4
7112,"p060615ps-374.jpg","sadness",0.0318019837141037,0.389226198196411,0.0290979351848364,0.0277850702404976,0.40643385052681,0.0865321233868599,0.00806818436831236,0.0210546962916851,"trust",0.0305987577885389,0.634496748447418,0.0817806199193001,0.00682980474084616,0.128851383924484,0.110606543719769,0.00240792660042644,0.00442821718752384,"trust",0.0326177142560482,0.534012019634247,0.0964469909667969,0.0041839717887342,0.214217305183411,0.0220199227333069,0.00425896467640996,0.0922430902719498,"trust",0.031182250007987,0.588598787784576,0.154291585087776,0.0103053050115705,0.108022421598434,0.0736489519476891,0.00981054455041885,0.0241401437669992,"trust",1,1
7155,"Veterans-3-1024x682.jpg","sadness",0.0400645658373833,0.00872394535690546,0.0415884330868721,0.0155084673315287,0.332899302244186,0.190586224198341,0.0419418029487133,0.328687250614166,"sadness",0.0156422778964043,0.00817520543932915,0.0905569344758987,0.00817305408418179,0.371144950389862,0.189274728298187,0.0324384495615959,0.284594386816025,"joy",0.293672323226929,0.00650899577885866,0.0320350080728531,0.014105711132288,0.237631753087044,0.046965304762125,0.0778039991855621,0.291276931762695,"anticipation",0.0952331870794296,0.0275862291455269,0.0638122111558914,0.036536056548357,0.0818626880645752,0.277362406253815,0.0879139229655266,0.329693406820297,"trust",2,4
7376,"5d4a39d3e9972_edited.jpg","anger",0.000748496735468507,0.228931352496147,0.183201313018799,0.0434988625347614,0.200325801968575,0.0483304746448994,0.284186482429504,0.0107772219926119,"fear",0.00993087142705917,0.155695900321007,0.566522240638733,0.0384064875543118,0.0532294102013111,0.00993911549448967,0.135099083185196,0.0311769153922796,"fear",0.0333613641560078,0.0578452087938786,0.421611994504929,0.0418794192373753,0.190009132027626,0.0106067769229412,0.216802597045898,0.0278834775090218,"fear",0.0238755084574223,0.0634254887700081,0.394030272960663,0.0721490308642387,0.0525724999606609,0.0230181403458118,0.336278408765793,0.0346507132053375,"anger",-3,5
7480,"playful-lesbian-couple-running-on-beach-caia-imagescience-photo-library.jpg","trust",0.139295056462288,0.340742021799088,0.114880681037903,0.284619718790054,0.008506597019732,0.0238115601241589,0.0154859535396099,0.0726583227515221,"joy",0.68428373336792,0.174537345767021,0.050737589597702,0.0546241290867329,0.00110378186218441,0.00293976278044283,0.000673633359838277,0.0311001241207123,"trust",0.165104493498802,0.576489508152008,0.106337293982506,0.0849991962313652,0.000881969928741455,0.0011456657666713,0.00293591828085482,0.0621059611439705,"joy",0.398050010204315,0.344474077224731,0.0791307091712952,0.129293128848076,0.000558733881916851,0.00209028553217649,0.00434792833402753,0.042055107653141,"joy",3,6
7630,"1844207.jpg","trust",0.0236077848821878,0.504874169826508,0.178923889994621,0.153797402977943,0.00657574459910393,0.0240330565720797,0.0480529814958572,0.0601350106298923,"fear",0.067939817905426,0.115855768322945,0.663158535957336,0.0631793215870857,0.00569293694570661,0.00145519408397377,0.0672800168395042,0.0154383787885308,"fear",0.0283048469573259,0.121591031551361,0.570345938205719,0.0502506196498871,0.0115133309736848,0.0136624732986093,0.0899401754140854,0.114391535520554,"trust",0.0142207546159625,0.431895345449448,0.245495364069939,0.11126071959734,0.00283478968776762,0.034007340669632,0.0696045309305191,0.090681217610836,"anticipation",2,2
7729,"c2abce94-5ce5-48e8-861e-6722359d81a8.jpg","trust",0.0839916169643402,0.372695446014404,0.165338128805161,0.115802355110645,0.0271848943084478,0.0875704884529114,0.0849136337637901,0.062503457069397,"fear",0.148619636893272,0.0481033474206924,0.355853468179703,0.231642633676529,0.00959456525743008,0.0346422232687473,0.0154974069446325,0.156046703457832,"anticipation",0.0986264273524284,0.128759652376175,0.121794700622559,0.0820745676755905,0.0044023054651916,0.00662777293473482,0.0164210498332977,0.541293501853943,"anticipation",0.0766506865620613,0.104035772383213,0.0849620699882507,0.183921232819557,0.00207481742836535,0.0111165102571249,0.0133191309869289,0.523919820785522,"joy",2,2
7786,"max1200-army.mil-45343-2009-07-21-070722.jpg","trust",0.0527533330023289,0.440496444702148,0.0924761816859245,0.0772028863430023,0.144482463598251,0.139621958136559,0.0428441688418388,0.0101225087419152,"fear",0.0272554103285074,0.268628001213074,0.290977358818054,0.0830885320901871,0.172238320112228,0.134202420711517,0.0148497875779867,0.0087601812556386,"trust",0.0729197263717651,0.509434044361115,0.255244553089142,0.0154280327260494,0.033161535859108,0.0751764252781868,0.0192523505538702,0.019383393228054,"trust",0.0485253594815731,0.331107258796692,0.204882383346558,0.0595847256481647,0.0183208175003529,0.195178046822548,0.0413867682218552,0.101014658808708,"trust",2,0
7838,"julian-glover-talks-game-thrones-star-wars-doctor-who.jpg","sadness",0.0490012988448143,0.0488905310630798,0.0947370082139969,0.184381127357483,0.338104784488678,0.21861957013607,0.040127869695425,0.02613783814013,"surprise",0.168412119150162,0.0264161881059408,0.174101799726486,0.248565375804901,0.213295891880989,0.0997597649693489,0.0281948894262314,0.0412539727985859,"trust",0.271601557731628,0.276758551597595,0.107173949480057,0.0381692126393318,0.0421144552528858,0.083018846809864,0.0182051621377468,0.162958219647408,"anticipation",0.236078649759293,0.12887267768383,0.0569948218762875,0.104467839002609,0.00802777893841267,0.0843200907111168,0.00821881927549839,0.373019307851791,"disgust",0,0
7912,"tumblr_o9jiz86V9U1qeham5o1_1280.jpg","anger",0.000215623251278885,0.0968578159809113,0.0256776921451092,0.0166397467255592,0.00781302154064178,0.385180294513702,0.456058263778687,0.0115575296804309,"disgust",0.00297074625268579,0.0549077056348324,0.0634477883577347,0.00396234914660454,0.0111605292186141,0.594388723373413,0.250997364521027,0.0181648228317499,"anger",0.0634455159306526,0.151249393820763,0.120341368019581,0.00620939070358872,0.0281998347491026,0.200996458530426,0.393407344818115,0.0361506789922714,"disgust",0.0115116517990828,0.0886616408824921,0.0766868740320206,0.0162592716515064,0.00784178636968136,0.525563657283783,0.255861431360245,0.0176137071102858,"disgust",-2,1
8074,"Randeep-Hooda-Saqib-Saleem-in-Bombay-Talkies.jpg","anticipation",0.00121856573969126,0.171479254961014,0.178010329604149,0.0207679066807032,0.0399491526186466,0.048236109316349,0.0551154799759388,0.485223293304443,"fear",0.0101053835824132,0.132774829864502,0.485589027404785,0.0134257758036256,0.00602404028177261,0.0234319232404232,0.0357059836387634,0.292943030595779,"fear",0.0405006408691406,0.130644842982292,0.330738127231598,0.0107887396588922,0.0854264497756958,0.168216973543167,0.0710839033126831,0.162600353360176,"trust",0.00504978327080607,0.67898952960968,0.0587307512760162,0.0337893925607204,0.0169219393283129,0.138010621070862,0.0264483019709587,0.0420597232878208,"fear",-1,2
8360,"article-2001422-0C6E391700000578-227_1024x615_large.jpg","disgust",0.0186567418277264,0.128193080425262,0.154971688985825,0.216954007744789,0.15048086643219,0.235483393073082,0.0299219712615013,0.065338209271431,"anticipation",0.049542497843504,0.121999137103558,0.248594537377357,0.0505737215280533,0.10374491661787,0.154051288962364,0.0135038485750556,0.257990062236786,"joy",0.418077886104584,0.0278547313064337,0.141164213418961,0.0506743602454662,0.0660334974527359,0.198041051626205,0.0352274663746357,0.0629268437623978,"disgust",0.0192527137696743,0.241010203957558,0.261658549308777,0.0686430484056473,0.0220129042863846,0.283502638339996,0.0690891817212105,0.0348307862877846,"joy",3,4
8387,"AFGHAN-BOMBING-INQUIRY-2.jpg","sadness",0.000520364381372929,0.0919080972671509,0.303772509098053,0.0442799106240273,0.441859483718872,0.0564509406685829,0.0436150804162025,0.0175936408340931,"fear",0.000870699237566441,0.0504146590828896,0.800246596336365,0.0416851155459881,0.0654526799917221,0.0341561138629913,0.00441723177209496,0.00275690900161862,"fear",0.0678840726613998,0.0337408892810345,0.452081888914108,0.0546671003103256,0.218525588512421,0.14692310988903,0.0143020320683718,0.0118753714486957,"fear",0.0184972565621138,0.177999496459961,0.395021766424179,0.120859190821648,0.0359356477856636,0.213101714849472,0.0191889423877001,0.019395999610424,"sadness",-3,2
8463,"65eb2bca34544196bcf25dead7396ec1.jpg","disgust",0.0213154200464487,0.0459225550293922,0.015987379476428,0.0325495935976505,0.195969015359879,0.647812306880951,0.0183885376900434,0.0220552831888199,"sadness",0.0699136629700661,0.0952987298369408,0.0548181720077991,0.0765819102525711,0.398057013750076,0.20964652299881,0.0394644699990749,0.0562194883823395,"sadness",0.194494321942329,0.0178419388830662,0.0539545528590679,0.102000154554844,0.272062420845032,0.257196933031082,0.0725724920630455,0.0298772305250168,"disgust",0.0641835182905197,0.0422500297427177,0.045821662992239,0.140876427292824,0.0390590578317642,0.480220437049866,0.0816631242632866,0.105925738811493,"joy",3,0
8492,"Screen-Shot-2016-06-28-at-9.18.51-AM-890x395_c.png","disgust",0.000977973104454577,0.0148838870227337,0.0067033339291811,0.0149798952043056,0.227697640657425,0.66769140958786,0.0100773787125945,0.0569885037839413,"disgust",0.0719165280461311,0.0860917791724205,0.151654586195946,0.0275314673781395,0.0325953289866447,0.526529252529144,0.0215576197952032,0.0821234211325645,"anticipation",0.12767393887043,0.0911719873547554,0.128694325685501,0.0214309766888618,0.128998443484306,0.153814524412155,0.0697911530733109,0.278424650430679,"disgust",0.018005795776844,0.123303361237049,0.173353791236877,0.023459093645215,0.0418530739843845,0.582534670829773,0.023488150909543,0.0140020539984107,"fear",1,6
8633,"BI6MAMHUCRCUJILT5GYGLUEJ4E.jpg","sadness",0.00434504728764296,0.0958535000681877,0.178436070680618,0.024911480024457,0.495226263999939,0.055891390889883,0.0129813076928258,0.132354915142059,"sadness",0.00579238217324018,0.0423109233379364,0.333303332328796,0.0133877713233232,0.434997290372849,0.0904689207673073,0.00523883849382401,0.0745005011558533,"sadness",0.30815389752388,0.00905430410057306,0.190867617726326,0.0222964882850647,0.335868567228317,0.0818345993757248,0.0127482358366251,0.0391763225197792,"disgust",0.0382553748786449,0.0242356825619936,0.316094905138016,0.0318755321204662,0.114197380840778,0.439606577157974,0.0231582280248404,0.0125763956457376,"fear",-3,3
8763,"_81757967_81757966.jpg","sadness",0.162791237235069,0.0439258255064487,0.111470684409142,0.0152693502604961,0.571384727954865,0.0452527217566967,0.03598453104496,0.0139209190383554,"sadness",0.0687041878700256,0.0278915222734213,0.322082102298737,0.013372203335166,0.372040212154388,0.112817488610744,0.02043816447258,0.0626542121171951,"sadness",0.264765113592148,0.0147420689463615,0.259223729372025,0.0198418796062469,0.297229528427124,0.0438620150089264,0.0352685302495956,0.0650670826435089,"fear",0.113171018660069,0.0704104229807854,0.395680546760559,0.0424696989357471,0.0799573734402657,0.203634232282639,0.0439766645431519,0.0507000721991062,"fear",1,4
9011,"e48930600d44390d2473da532932d18434459b7c297cc9633199492ed0f78d01_4006580.jpg","trust",0.0212652422487736,0.319689601659775,0.146455183625221,0.0630772933363914,0.0205672923475504,0.256433337926865,0.136957347393036,0.0355547554790974,"fear",0.0133682563900948,0.112171150743961,0.620805442333221,0.0397514626383781,0.0266776643693447,0.101088292896748,0.0216531585901976,0.0644846111536026,"trust",0.190810427069664,0.315046578645706,0.208929494023323,0.0360672064125538,0.0315000750124454,0.0885101035237312,0.066818967461586,0.0623171180486679,"trust",0.0512349270284176,0.297327667474747,0.23102656006813,0.0949651449918747,0.00816989783197641,0.141758859157562,0.0693963319063187,0.106120556592941,"fear",-2,3
9099,"080120211610070281-1-scaled.jpg","disgust",0.00819116178900003,0.0317158773541451,0.246103510260582,0.024196257814765,0.133588686585426,0.439305186271667,0.0689733698964119,0.0479259118437767,"fear",0.0132395252585411,0.0106060421094298,0.292552918195724,0.0615282170474529,0.160575062036514,0.261372119188309,0.0860442817211151,0.114081844687462,"sadness",0.105638600885868,0.00556129543110728,0.215453833341599,0.0383594706654549,0.229232415556908,0.10990397632122,0.21358560025692,0.0822648406028748,"fear",0.0181587003171444,0.0194260086864233,0.344264626502991,0.0546010173857212,0.0418284870684147,0.295513331890106,0.131237104535103,0.0949706509709358,"anger",-3,5
9392,"o-KID-INJURY-facebook.jpg","trust",0.00636462494730949,0.517910301685333,0.164392083883286,0.0518771186470985,0.0832237005233765,0.0680923461914062,0.0312502272427082,0.0768895149230957,"trust",0.00949451886117458,0.475311487913132,0.279099762439728,0.063202790915966,0.03890410810709,0.0246369149535894,0.0101671777665615,0.0991833284497261,"fear",0.10158247500658,0.174508318305016,0.297023087739944,0.0939716324210167,0.0722108259797096,0.0465124994516373,0.0230394378304482,0.191151708364487,"fear",0.0153961945325136,0.244433745741844,0.297576427459717,0.167701363563538,0.0255295280367136,0.0358438231050968,0.0149010587483644,0.19861789047718,"trust",3,1
9621,"iStock-1201510294.jpg","fear",0.00470381183549762,0.120660878717899,0.440028995275497,0.00835086312144995,0.211225286126137,0.0987814515829086,0.100816138088703,0.0154325487092137,"fear",0.000781712820753455,0.0475807413458824,0.847331166267395,0.00350742205046117,0.0506203658878803,0.0152307096868753,0.0269329790025949,0.00801496021449566,"fear",0.0133347157388926,0.11976570636034,0.48474594950676,0.00597407668828964,0.229416444897652,0.0309966038912535,0.0323847159743309,0.0833818092942238,"fear",0.000815041770692915,0.0814468339085579,0.693632364273071,0.00769640086218715,0.0768414214253426,0.0956448391079903,0.0172183774411678,0.0267046615481377,"surprise",0,2
9647,"46UTMPGQWZHOTMRK4O7AUYBHVQ.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"surprise",1,1
9834,"istanbuls-shiite-community-marks-ashura-day-with-grief-1476223835274.jpg","anger",0.0221406482160091,0.106099106371403,0.254362493753433,0.0178351011127234,0.103755936026573,0.0921779498457909,0.385419189929962,0.0182096045464277,"fear",0.118401139974594,0.0575878843665123,0.451775312423706,0.130298152565956,0.0897957384586334,0.0247495900839567,0.107153870165348,0.0202383231371641,"fear",0.137234702706337,0.0781096071004868,0.341047734022141,0.0569505132734776,0.154812857508659,0.0421612486243248,0.153419688344002,0.0362636297941208,"fear",0.12277577072382,0.125997424125671,0.20355549454689,0.119946993887424,0.0231281165033579,0.0922464057803154,0.172874957323074,0.139474809169769,"trust",2,2
9915,"urnpublicidap.org7403dc2964fc4ca59449cab96f915a3e.jpg","disgust",0.000105034348962363,0.149934604763985,0.27022922039032,0.0414570793509483,0.0220846049487591,0.509945154190063,0.00334130204282701,0.00290305935777724,"disgust",0.00141729507595301,0.139389887452126,0.232150286436081,0.0658262968063354,0.0361702106893063,0.493993014097214,0.0248738657683134,0.00617911294102669,"fear",0.0490840822458267,0.188829571008682,0.320658385753632,0.0245190560817719,0.100103251636028,0.271400064229965,0.0270195435732603,0.0183860566467047,"trust",0.0058189332485199,0.434564173221588,0.218256428837776,0.0293099135160446,0.0294416677206755,0.244764059782028,0.0184385385364294,0.0194063261151314,"anticipation",-1,2
