"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
6283,"biden-afghanistan-04.jpg","anticipation",0.000157876609591767,0.0422930680215359,0.140832707285881,0.149424910545349,0.111247949302197,0.0822194144129753,0.136978060007095,0.336845993995667,"fear",0.123283550143242,0.0231176596134901,0.202230796217918,0.130753204226494,0.0724702402949333,0.125550732016563,0.173361301422119,0.14923258125782,"fear",0.116321720182896,0.0421615764498711,0.229691669344902,0.111249312758446,0.137693285942078,0.0989522784948349,0.202715709805489,0.0612145252525806,"fear",0.170742481946945,0.0450493730604649,0.218257635831833,0.104103192687035,0.0939993560314178,0.102747976779938,0.186656102538109,0.0784438997507095,"fear",-3,5
6302,"06germany-school-videoSixteenByNineJumbo1600.jpg","anticipation",0.0151584818959236,0.0566757768392563,0.0226725693792105,0.248197346925735,0.0372572466731071,0.143070012331009,0.0186639856547117,0.458304584026337,"surprise",0.105343393981457,0.0249688569456339,0.0137398988008499,0.369248986244202,0.144536003470421,0.0685281157493591,0.0278902277350426,0.245744481682777,"surprise",0.165033966302872,0.187567040324211,0.104422457516193,0.18870310485363,0.0710808783769608,0.0989910587668419,0.0589004755020142,0.125300973653793,"joy",0.226723670959473,0.168112426996231,0.119942143559456,0.183148235082626,0.0636498928070068,0.0715800225734711,0.0562386959791183,0.110604882240295,"fear",-2,4
6649,"ap21228006949046_custom-48b4e422d4c9228867125eb1d900861253be2f03-s1100-c50.jpg","trust",0.00443793134763837,0.38994511961937,0.0570481941103935,0.167282655835152,0.0839414298534393,0.0290438998490572,0.131960704922676,0.136340066790581,"trust",0.242799699306488,0.261599838733673,0.141744345426559,0.0606629475951195,0.104893758893013,0.0792820900678635,0.0277851205319166,0.0812322124838829,"fear",0.175914645195007,0.236990973353386,0.241551384329796,0.0790273174643517,0.119551748037338,0.0637170970439911,0.0455860495567322,0.0376608371734619,"trust",0.179751113057137,0.234419971704483,0.18626244366169,0.106805361807346,0.058474525809288,0.104963950812817,0.0775235146284103,0.0517991371452808,"anticipation",1,4
6706,"img_post_gallery-_02-1170x780.jpg","anger",0.00347016891464591,0.16070868074894,0.134474739432335,0.0524826794862747,0.183232516050339,0.0419740937650204,0.362311154603958,0.0613460578024387,"trust",0.00594797823578119,0.376072466373444,0.118712402880192,0.0265471898019314,0.367264091968536,0.0349245257675648,0.029553011059761,0.0409783609211445,"trust",0.0158399250358343,0.346508234739304,0.136688694357872,0.026776323094964,0.266139626502991,0.0924710780382156,0.0620504207909107,0.0535257123410702,"trust",0.0278580542653799,0.291726261377335,0.0878011882305145,0.0697965696454048,0.219297841191292,0.0962117612361908,0.103347800672054,0.103960491716862,"sadness",-3,5
6741,"optimism-fear-in-former-taliban-bastion-as-us-begins-afghanistan-pullout-1619870948-1339.jpg","anticipation",0.000373600254533812,0.116945281624794,0.188313558697701,0.158877149224281,0.062410082668066,0.0930876359343529,0.0762504413723946,0.303742289543152,"fear",0.0455191433429718,0.091532289981842,0.445276886224747,0.0577850937843323,0.0266651194542646,0.0608567595481873,0.15269361436367,0.119671054184437,"fear",0.0544554628431797,0.188893303275108,0.251208990812302,0.0702282711863518,0.0467989817261696,0.106184929609299,0.237065866589546,0.0451641976833344,"fear",0.0774409919977188,0.119255863130093,0.302702844142914,0.0630018413066864,0.0685665234923363,0.0879179909825325,0.160271033644676,0.12084286659956,"disgust",-2,2
6837,"20201202-192727-_1165641%20Trevioan%20Sneed%20cries%20on%20shoulder%20of%20coach%20Jason%20Goodson_resize.jpg","anticipation",0.00065813580295071,0.347753971815109,0.0690809264779091,0.0556628704071045,0.0249211490154266,0.0229968745261431,0.0548628531396389,0.424063175916672,"trust",0.210567712783813,0.328516662120819,0.0747689753770828,0.0762776955962181,0.00872123148292303,0.0354380011558533,0.146042227745056,0.119667500257492,"trust",0.12208579480648,0.307625770568848,0.091263972222805,0.154554486274719,0.0337543077766895,0.112441323697567,0.159684881567955,0.0185894165188074,"trust",0.198763653635979,0.3481285572052,0.132348835468292,0.0714627802371979,0.0405086502432823,0.0656848400831223,0.0787860453128815,0.0643166601657867,"sadness",-1,4
6927,"mora-sister-funeral-06.jpg","anticipation",0.0051665473729372,0.0784939154982567,0.14218781888485,0.0487887673079967,0.11987216770649,0.0411580689251423,0.145267650485039,0.419065058231354,"fear",0.0548109821975231,0.0427432172000408,0.365235686302185,0.0704381912946701,0.120879217982292,0.0717276483774185,0.185554414987564,0.0886106938123703,"fear",0.0432608462870121,0.0849120393395424,0.354747533798218,0.0824721083045006,0.121473915874958,0.0730582922697067,0.197985634207726,0.0420896224677563,"fear",0.0577280484139919,0.0873644053936005,0.383881330490112,0.0594130307435989,0.0648359730839729,0.0626217424869537,0.172611907124519,0.111543580889702,"fear",-1,1
7028,"hamburg-1508779_1920-web.jpg","sadness",0.000793743238318712,0.212001636624336,0.0564273037016392,0.162537381052971,0.24825482070446,0.0923832431435585,0.0273118726909161,0.200290039181709,"trust",0.24485519528389,0.328914135694504,0.033153161406517,0.100142054259777,0.228312864899635,0.0202976875007153,0.0110854273661971,0.0332394652068615,"trust",0.0516169555485249,0.804054796695709,0.0444905757904053,0.0267546307295561,0.0196641013026237,0.0270104892551899,0.00561002269387245,0.0207985285669565,"trust",0.0692724138498306,0.622085094451904,0.0429404936730862,0.115806065499783,0.0256977826356888,0.0428862273693085,0.0153369745239615,0.0659749954938889,"trust",2,4
7112,"p060615ps-374.jpg","anticipation",0.0156746674329042,0.327083557844162,0.0425520390272141,0.0803626924753189,0.0726207569241524,0.0198847129940987,0.0483056828379631,0.393515944480896,"trust",0.170352011919022,0.65874308347702,0.0706873387098312,0.00575317582115531,0.0316861346364021,0.014599877409637,0.00377526390366256,0.0444030538201332,"trust",0.150530576705933,0.379052937030792,0.133005037903786,0.0309598706662655,0.0868692025542259,0.0827666819095612,0.0304507724940777,0.106364957988262,"trust",0.261673748493195,0.273004770278931,0.110458433628082,0.112108483910561,0.0567442886531353,0.059488944709301,0.0476214364171028,0.0788998380303383,"trust",1,1
7155,"Veterans-3-1024x682.jpg","anticipation",0.00651543540880084,0.056539349257946,0.0607857294380665,0.0204602722078562,0.173448368906975,0.0325090885162354,0.0463521406054497,0.6033895611763,"sadness",0.188624948263168,0.0217231400310993,0.0490481518208981,0.0212960690259933,0.359896272420883,0.0789497718214989,0.0181409493088722,0.262320756912231,"joy",0.302935272455215,0.0469929538667202,0.0605884417891502,0.0774243548512459,0.253078579902649,0.116705998778343,0.0812434703111649,0.0610309205949306,"joy",0.369104981422424,0.0522214695811272,0.0720607414841652,0.124360986053944,0.103071749210358,0.109471388161182,0.0649544820189476,0.104754216969013,"trust",2,4
7376,"5d4a39d3e9972_edited.jpg","anger",0.000394897622754797,0.0553719513118267,0.0673481822013855,0.147430881857872,0.0715083554387093,0.00572745082899928,0.584317266941071,0.0679010003805161,"anger",0.11440834403038,0.0515604056417942,0.207278996706009,0.026982543990016,0.0485277846455574,0.0218813251703978,0.474941670894623,0.0544189736247063,"fear",0.120841674506664,0.169968381524086,0.312329441308975,0.0394824258983135,0.0720173418521881,0.0234431680291891,0.18837483227253,0.0735427439212799,"fear",0.135950073599815,0.125804036855698,0.328725248575211,0.0345514975488186,0.0338751301169395,0.0245825499296188,0.270394802093506,0.046116728335619,"anger",-3,5
7480,"playful-lesbian-couple-running-on-beach-caia-imagescience-photo-library.jpg","surprise",0.22229465842247,0.0948421880602837,0.144955351948738,0.304313451051712,0.0103483684360981,0.00288658333010972,0.0518553666770458,0.168503999710083,"joy",0.76392012834549,0.0938659310340881,0.088097020983696,0.00988249573856592,0.00413985317572951,0.00150759983807802,0.00438293116167188,0.0342040546238422,"joy",0.630501568317413,0.166381299495697,0.126376003026962,0.0183409694582224,0.00201524421572685,0.0060798660852015,0.0118104433640838,0.038494598120451,"joy",0.626402139663696,0.055655762553215,0.12692628800869,0.0983791276812553,0.00350107625126839,0.0148652140051126,0.0236449707299471,0.050625491887331,"joy",3,6
7630,"1844207.jpg","anticipation",0.00637846393510699,0.2407516092062,0.145008519291878,0.151673719286919,0.0371878184378147,0.008640356361866,0.0513852536678314,0.358974158763885,"fear",0.208164140582085,0.214298143982887,0.26862245798111,0.0667506083846092,0.0108727999031544,0.00630044052377343,0.128894329071045,0.09609704464674,"fear",0.060737706720829,0.205750286579132,0.534823000431061,0.0463824383914471,0.0127063766121864,0.0229718796908855,0.0712792053818703,0.0453491434454918,"fear",0.124611459672451,0.123134799301624,0.588030695915222,0.0588360205292702,0.0119251608848572,0.00979049224406481,0.051477387547493,0.0321940071880817,"anticipation",2,2
7729,"c2abce94-5ce5-48e8-861e-6722359d81a8.jpg","trust",0.0129621000960469,0.345847070217133,0.14091894030571,0.113517209887505,0.0133255766704679,0.0586019642651081,0.0667167156934738,0.248110428452492,"anticipation",0.234255760908127,0.220034807920456,0.0792954489588737,0.0765431448817253,0.0394155792891979,0.0164943020790815,0.0315178520977497,0.302443146705627,"joy",0.308391600847244,0.284826368093491,0.100036486983299,0.063257060945034,0.0137079460546374,0.0519130975008011,0.0357059352099895,0.142161533236504,"joy",0.37011194229126,0.152946040034294,0.108243554830551,0.0605472847819328,0.0205242075026035,0.0571722500026226,0.075778640806675,0.154676020145416,"joy",2,2
7786,"max1200-army.mil-45343-2009-07-21-070722.jpg","surprise",0.000212699073017575,0.236797526478767,0.0357884019613266,0.537532687187195,0.0790654495358467,0.0144654745236039,0.021068911999464,0.0750688388943672,"trust",0.0510469041764736,0.646725416183472,0.0966289937496185,0.0603432916104794,0.0422821752727032,0.0259822048246861,0.0263594686985016,0.0506315864622593,"trust",0.0743638798594475,0.470133125782013,0.103013679385185,0.100571341812611,0.0653605684638023,0.07331283390522,0.0529398880898952,0.0603046901524067,"trust",0.137993410229683,0.41135585308075,0.0595529787242413,0.132443472743034,0.0323150902986526,0.0518048107624054,0.0584726706147194,0.116061665117741,"trust",2,0
7838,"julian-glover-talks-game-thrones-star-wars-doctor-who.jpg","surprise",0.125070169568062,0.0318876206874847,0.0214698351919651,0.477046728134155,0.232268825173378,0.0766134187579155,0.00981390755623579,0.0258295387029648,"joy",0.47258585691452,0.0174608249217272,0.0148793617263436,0.169619470834732,0.215897276997566,0.052448432892561,0.0118599431589246,0.0452488325536251,"joy",0.446142226457596,0.116547763347626,0.0780296176671982,0.149687111377716,0.0456691458821297,0.0616186372935772,0.032753448933363,0.0695520415902138,"joy",0.491785407066345,0.0634737089276314,0.0589137859642506,0.146801725029945,0.0142049128189683,0.0912495478987694,0.0182646401226521,0.115306250751019,"disgust",0,0
7912,"tumblr_o9jiz86V9U1qeham5o1_1280.jpg","trust",0.0455520525574684,0.335044980049133,0.162483528256416,0.0894554257392883,0.0524518005549908,0.0546592324972153,0.0986633449792862,0.161689624190331,"trust",0.112963452935219,0.437041789293289,0.162281557917595,0.0741983503103256,0.0733733773231506,0.0249453280121088,0.0981076657772064,0.0170885361731052,"trust",0.0604908801615238,0.39860063791275,0.314468592405319,0.0466882064938545,0.0280647370964289,0.0433172136545181,0.0774586275219917,0.0309110414236784,"fear",0.109974153339863,0.159328952431679,0.413641661405563,0.126148030161858,0.0340682715177536,0.0422928407788277,0.0720634013414383,0.0424826741218567,"disgust",-2,1
8074,"Randeep-Hooda-Saqib-Saleem-in-Bombay-Talkies.jpg","anticipation",3.54366966348607e-05,0.241234555840492,0.06594168394804,0.136959314346313,0.0649430081248283,0.0592356957495213,0.0767008662223816,0.354949474334717,"trust",0.0180278494954109,0.400054037570953,0.133375570178032,0.112488001585007,0.0595058314502239,0.0558919198811054,0.0902381613850594,0.130418702960014,"trust",0.014686587266624,0.289311617612839,0.0822190195322037,0.0818680226802826,0.183531492948532,0.205477297306061,0.088151790201664,0.0547542162239552,"trust",0.0503363274037838,0.242116987705231,0.0497238039970398,0.118249610066414,0.129710122942924,0.167579397559166,0.122946068644524,0.119337640702724,"fear",-1,2
8360,"article-2001422-0C6E391700000578-227_1024x615_large.jpg","sadness",0.000455718429293483,0.0723207294940948,0.0902036055922508,0.10706715285778,0.258287519216537,0.11312709748745,0.121178202331066,0.237359955906868,"anticipation",0.055183332413435,0.0823120549321175,0.120098903775215,0.0173861104995012,0.069682203233242,0.186351954936981,0.03974948823452,0.429235965013504,"anticipation",0.0748945772647858,0.136477798223495,0.232073768973351,0.034965131431818,0.0988214462995529,0.0728407949209213,0.0568362288177013,0.29309019446373,"fear",0.0867263600230217,0.183818340301514,0.300018131732941,0.0712063387036324,0.0849258750677109,0.0819232910871506,0.109702877700329,0.0816788077354431,"joy",3,4
8387,"AFGHAN-BOMBING-INQUIRY-2.jpg","fear",0.00350852799601853,0.223859444260597,0.259259819984436,0.077360063791275,0.14226359128952,0.0460015125572681,0.0562001392245293,0.191546872258186,"fear",0.0262011382728815,0.176143765449524,0.420477479696274,0.0221800897270441,0.0730486586689949,0.138120532035828,0.0226690974086523,0.121159195899963,"fear",0.0530736371874809,0.172645762562752,0.319317638874054,0.0531330853700638,0.156248480081558,0.106562562286854,0.057128980755806,0.0818898528814316,"fear",0.104970440268517,0.210343793034554,0.232622519135475,0.102058812975883,0.106759428977966,0.129785224795341,0.0603499710559845,0.0531097538769245,"sadness",-3,2
8463,"65eb2bca34544196bcf25dead7396ec1.jpg","anticipation",0.00122781412210315,0.0772359147667885,0.0696725770831108,0.164386838674545,0.0186945889145136,0.0599261485040188,0.153548359870911,0.455307751893997,"fear",0.137067019939423,0.0757295340299606,0.299235761165619,0.132687851786613,0.0681449174880981,0.0500845350325108,0.150149539113045,0.086900882422924,"fear",0.146780341863632,0.191644445061684,0.311635583639145,0.0782006233930588,0.0492357350885868,0.0868241041898727,0.0819180756807327,0.0537610128521919,"joy",0.263840764760971,0.0823173075914383,0.213062062859535,0.126900166273117,0.0185476168990135,0.0992652252316475,0.11254296451807,0.0835238844156265,"joy",3,0
8492,"Screen-Shot-2016-06-28-at-9.18.51-AM-890x395_c.png","disgust",0.000193561616470106,0.0175584256649017,0.0152617758139968,0.0431953892111778,0.108511425554752,0.673104107379913,0.00645253760740161,0.135722741484642,"disgust",0.125192180275917,0.00794913992285728,0.0482123345136642,0.00590822286903858,0.0682593956589699,0.645251154899597,0.010786266066134,0.0884412750601768,"disgust",0.0488447099924088,0.0519236735999584,0.178202658891678,0.0226854141801596,0.117319747805595,0.330539107322693,0.0347446650266647,0.215740010142326,"fear",0.0847865492105484,0.124640867114067,0.292515397071838,0.03537517786026,0.11824981123209,0.238477408885956,0.031148599460721,0.0748061686754227,"fear",1,6
8633,"BI6MAMHUCRCUJILT5GYGLUEJ4E.jpg","anticipation",0.00924645457416773,0.0915953665971756,0.165736347436905,0.0646717101335526,0.0799973234534264,0.088802345097065,0.0178156681358814,0.482134729623795,"disgust",0.0369005501270294,0.0573850236833096,0.146279484033585,0.00898809172213078,0.288621753454208,0.31096339225769,0.0130572458729148,0.13780452311039,"fear",0.0844083875417709,0.166831940412521,0.292295306921005,0.0286876559257507,0.188907667994499,0.111170075833797,0.0519807785749435,0.0757181867957115,"trust",0.13108903169632,0.204223901033401,0.188187956809998,0.0422744899988174,0.172866299748421,0.129027143120766,0.0736554190516472,0.0586757473647594,"fear",-3,3
8763,"_81757967_81757966.jpg","sadness",0.00351802725344896,0.0407470427453518,0.111290082335472,0.101567819714546,0.333346426486969,0.137313559651375,0.180538311600685,0.0916787534952164,"sadness",0.0911078974604607,0.0182330515235662,0.101542100310326,0.0180095341056585,0.474489122629166,0.16193825006485,0.119056463241577,0.0156235713511705,"sadness",0.086311973631382,0.0470582284033298,0.231441453099251,0.036662545055151,0.360258668661118,0.0896005854010582,0.124672211706638,0.0239942483603954,"sadness",0.12708654999733,0.0551739558577538,0.170238435268402,0.0512779243290424,0.369037002325058,0.0710523501038551,0.115733921527863,0.0403999425470829,"fear",1,4
9011,"e48930600d44390d2473da532932d18434459b7c297cc9633199492ed0f78d01_4006580.jpg","surprise",0.00015974541020114,0.117931582033634,0.112646423280239,0.293818354606628,0.0572556108236313,0.0859388113021851,0.0577232800424099,0.274526208639145,"anticipation",0.25853967666626,0.0881270915269852,0.11750452965498,0.0831829756498337,0.0666057467460632,0.0948284938931465,0.0164191257208586,0.274792343378067,"joy",0.225109487771988,0.138439625501633,0.207214519381523,0.119752615690231,0.0616264343261719,0.129588946700096,0.043327946215868,0.074940413236618,"joy",0.331818670034409,0.189167007803917,0.10535841435194,0.150000065565109,0.0209585670381784,0.0637119114398956,0.0434152781963348,0.0955701470375061,"fear",-2,3
9099,"080120211610070281-1-scaled.jpg","anger",0.00585074350237846,0.0270291175693274,0.143385887145996,0.0298939757049084,0.0157688315957785,0.0596060268580914,0.499244630336761,0.219220727682114,"anger",0.0461247861385345,0.0106282345950603,0.162437304854393,0.0383639298379421,0.0807288661599159,0.154994919896126,0.430289804935455,0.07643211632967,"anger",0.0618862882256508,0.0290514174848795,0.225023686885834,0.0436181649565697,0.101195000112057,0.0655049830675125,0.414308339357376,0.0594121366739273,"anger",0.0665073022246361,0.0231627225875854,0.344764471054077,0.0220350977033377,0.0576452724635601,0.0688699558377266,0.350787371397018,0.0662278011441231,"anger",-3,5
9392,"o-KID-INJURY-facebook.jpg","trust",0.00279858056455851,0.378893584012985,0.230154916644096,0.079443596303463,0.0840092375874519,0.0378254354000092,0.0292211212217808,0.157653495669365,"trust",0.0736149698495865,0.376632511615753,0.163979947566986,0.0647301077842712,0.117715172469616,0.0217631179839373,0.00963663402944803,0.17192754149437,"trust",0.0643526017665863,0.500822365283966,0.149412393569946,0.0573019273579121,0.0717374011874199,0.0316323973238468,0.0164391491562128,0.108301766216755,"trust",0.111068412661552,0.380062133073807,0.0780951306223869,0.078621968626976,0.0706067904829979,0.0314162448048592,0.0326090194284916,0.2175203114748,"trust",3,1
9621,"iStock-1201510294.jpg","fear",0.0291849207133055,0.174574628472328,0.276741504669189,0.140139862895012,0.063004158437252,0.0412727408111095,0.102079726755619,0.173002436757088,"sadness",0.0522567965090275,0.24325655400753,0.132014602422714,0.125051155686378,0.326156467199326,0.0261434391140938,0.0437334515154362,0.0513874925673008,"trust",0.098453164100647,0.379932403564453,0.121461026370525,0.0797748267650604,0.141838818788528,0.0732725560665131,0.0669426918029785,0.038324449211359,"sadness",0.07075434923172,0.161996930837631,0.0801271796226501,0.0863853394985199,0.315054684877396,0.0836384817957878,0.0950956866145134,0.106947302818298,"surprise",0,2
9647,"46UTMPGQWZHOTMRK4O7AUYBHVQ.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"surprise",1,1
9834,"istanbuls-shiite-community-marks-ashura-day-with-grief-1476223835274.jpg","anger",0.000480525341117755,0.00600907346233726,0.0802958458662033,0.227625221014023,0.0163085479289293,0.0263261720538139,0.609873950481415,0.0330806225538254,"anger",0.143756628036499,0.00562349194660783,0.115880221128464,0.230296701192856,0.0236981492489576,0.0402856990695,0.432719022035599,0.00774011434987187,"joy",0.348367929458618,0.052898820489645,0.14337845146656,0.124572932720184,0.0280268620699644,0.0850105062127113,0.203126043081284,0.0146184237673879,"joy",0.303771317005157,0.0277147628366947,0.104605995118618,0.118952423334122,0.0151422703638673,0.133734419941902,0.245427876710892,0.0506508611142635,"trust",2,2
9915,"urnpublicidap.org7403dc2964fc4ca59449cab96f915a3e.jpg","disgust",0.000521000591106713,0.0353302806615829,0.161834418773651,0.143634110689163,0.0509254038333893,0.276106804609299,0.192994579672813,0.138653412461281,"anger",0.0406587794423103,0.044819962233305,0.224350422620773,0.181704267859459,0.0931505709886551,0.106628909707069,0.254186451435089,0.054500624537468,"fear",0.0438259318470955,0.132996335625648,0.288045436143875,0.0591309107840061,0.0466152802109718,0.190338850021362,0.173105612397194,0.065941646695137,"anticipation",0.0385026335716248,0.187916651368141,0.189866110682487,0.0669562146067619,0.0467821322381496,0.1500284075737,0.119881436228752,0.20006637275219,"anticipation",-1,2
